Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
90,466|466|,466|,0.9978540772532188,223|223|,223|,243|243|,243|,223|223|,223|,243|243|,466,0,465,0,917,0,0,243|,223|,193|193|,0.81|0.8087|,0.7982832618025751|0.7982832618025751|,20,27.439113380254938,18.352608339720494,15.993016713071059,18.607805981427706,19.19103777687637,18.81227258761422,87.43653094616235,14.761974571912274,57.5491942359141,44.1391541968122,66.37779900350785,41.71098565027326,0.008583690987124463,0.0,0.0,0.0,0,0|,0|,2.3897435897435897,2.5604395604395602,1.2897614312881263,1.7741042699437861,35,452,0,0,NA,NA,NA,NA,NA,
91,465|465|,465|,1.0,222|222|,222|,243|243|,243|,222|222|,222|,243|243|,463,2,465,0,943,0,0,243|,222|,190|190|,0.81|0.8057|,0.7889247311827957|0.7889247311827957|,22,25.116157119230156,17.533474043591767,16.85827199941973,18.372269647156788,17.66602058021534,17.687764962238948,84.31043961942486,15.965614973490025,62.37307971672476,41.64264657269497,62.42668609810362,41.179182170716835,0.00967741935483871,0.0,0.0,0.0,0,0|,0|,2.315,2.5865921787709496,1.235222651994368,1.5488467889308117,35,478,0,0,NA,NA,NA,NA,NA,
92,465|465|,465|,1.0021505376344086,209|209|,209|,256|256|,256|,209|209|,209|,256|256|,465,0,466,0,948,0,0,256|,209|,197|197|,0.8|0.8033|,0.7967741935483871|0.7967741935483871|,22,26.784913312446722,18.188576987307478,18.38009806412869,18.53983360948842,18.766628575514535,18.878219760359972,86.65642602028856,15.176097396858742,63.36222108899265,41.88604450783058,66.54171661507552,41.06114863424457,0.008602150537634409,0.0,0.0,0.0,0,0|,0|,2.4603174603174605,2.4473684210526314,1.2867916317149994,1.6495193625489282,34,482,0,0,NA,NA,NA,NA,NA,
93,466|466|,466|,1.0,262|262|,262|,204|204|,204|,262|262|,262|,204|204|,462,4,466,0,936,0,0,204|,262|,198|198|,0.8|0.8017|,0.792274678111588|0.792274678111588|,15,27.02717757233276,18.871841221468323,16.94143705600168,17.49468207638319,17.424618602910485,19.179045636921185,84.85785033099685,15.458637686315223,61.76896389969743,41.63077710958542,59.90543355987874,42.70250382076829,0.01072961373390558,0.0,0.0,0.0,0,0|,0|,2.129032258064516,2.9056603773584904,1.074177633737162,2.0643498461191565,34,470,0,0,NA,NA,NA,NA,NA,
94,466|466|,466|,0.9978540772532188,210|210|,210|,256|256|,256|,210|210|,210|,256|256|,464,2,465,0,933,0,0,256|,210|,197|197|,0.8|0.803|,0.798068669527897|0.798068669527897|,29,26.20694885192058,18.21500340692248,17.9555667703857,18.220847828638163,18.260792655652715,18.00673670134341,85.28229136903856,14.892248510982265,67.18553886292732,39.644976747229805,63.53642703365862,40.97386736858214,0.006437768240343348,0.001072961373390558,0.0,0.0,0,0|,0|,2.455026455026455,2.3316582914572863,1.2617023120244555,1.5597167517042412,35,468,0,0,NA,NA,NA,NA,NA,
95,465|465|,465|,1.0,239|239|,239|,226|226|,226|,239|239|,239|,226|226|,465,0,465,0,894,0,0,226|,239|,199|199|,0.8|0.8018|,0.7909677419354839|0.7909677419354839|,19,25.073690614636437,17.758788108723085,17.034086052946392,17.955059457668963,18.6297480767556,19.115358268760357,86.56560471501295,15.192593074974383,66.04521903438591,40.37143178954608,62.11076060248822,42.535496264582754,0.005376344086021506,0.0,0.0,0.0,0,0|,0|,2.2794117647058822,2.6420454545454546,1.2148459303020263,1.8623800504943502,35,429,0,0,NA,NA,NA,NA,NA,
96,465|465|,465|,1.0,226|226|,226|,239|239|,239|,226|226|,226|,239|239|,465,0,465,0,953,0,0,239|,226|,199|199|,0.8|0.8019|,0.7867741935483871|0.7867741935483871|,17,26.161355622090298,17.736319246157603,16.95642532540779,17.820125587554845,19.930976234336782,18.909011261677527,87.64504271827718,14.124249880311911,63.88534645057083,41.84734663597808,66.95351520854342,41.00799671611945,0.0064516129032258064,0.0,0.0,0.0,0,0|,0|,2.372448979591837,2.4345549738219896,1.2572467986449758,1.6291390093848177,35,488,0,0,NA,NA,NA,NA,NA,
97,465|465|,465|,0.9935483870967742,246|246|,246|,219|219|,219|,246|246|,246|,219|219|,465,0,462,0,933,0,0,219|,246|,194|194|,0.8|0.8009|,0.7946236559139785|0.7946236559139785|,19,26.90876106218253,18.544578016155896,17.76922235012147,19.972538097486513,17.443442806219913,17.815740652376494,84.70081046094474,16.166198559592164,62.062064489795596,42.99838336851755,62.22738745986279,41.947585618680314,0.005376344086021506,0.0,0.0,0.0,0,0|,0|,2.29064039408867,2.735294117647059,1.1783185330227433,1.9236733171570137,38,471,0,0,NA,NA,NA,NA,NA,
98,462|462|,462|,1.0064935064935066,244|244|,244|,218|218|,218|,244|244|,244|,218|218|,462,0,465,0,900,0,0,218|,244|,193|193|,0.8|0.7964|,0.7846320346320347|0.7846320346320347|,11,25.62518434464963,18.048735515532613,17.417420691366388,19.05734484733313,15.3898176770955,17.372180125146677,84.90479269737554,15.452083574079621,61.12951201790757,42.32999687464053,63.74323693610367,41.93763949610796,0.006493506493506494,0.0,0.0,0.0,0,0|,0|,2.2211538461538463,2.625,1.1640176674679448,1.7308202206941183,35,435,0,0,NA,NA,NA,NA,NA,
99,465|465|,465|,1.0021505376344086,235|235|,235|,230|230|,230|,235|235|,235|,230|230|,465,0,466,0,892,0,0,230|,235|,193|193|,0.79|0.7942|,0.7701075268817205|0.7701075268817205|,18,25.26375218126364,17.954207819112174,17.080620492541115,19.11281281994394,16.52454763276438,17.61435510570886,84.50147104681447,15.955177528362578,61.20296413976712,42.42041299023676,60.16692627556162,41.83811364426114,0.00967741935483871,0.0,0.0,0.001075268817204301,0,0|,0|,2.3134328358208953,2.540983606557377,1.1744666013675225,1.7947138879559508,34,426,0,0,NA,NA,NA,NA,NA,
100,466|466|,466|,0.9978540772532188,233|233|,233|,233|233|,233|,233|233|,233|,233|233|,463,3,465,0,889,0,0,233|,233|,200|200|,0.79|0.7949|,0.7765021459227468|0.7765021459227468|,12,26.260168762612224,17.97501490261385,16.984868530119524,18.852526350239785,17.58621177936403,19.886053229770482,85.23426800848924,16.028936202086282,59.679312846114314,42.27537215542885,60.56709590794887,43.045957839486746,0.013948497854077254,0.0,0.0,0.001072961373390558,0,0|,0|,2.2807881773399017,2.489247311827957,1.1468420420515089,1.563148350859204,35,424,0,0,NA,NA,NA,NA,NA,
101,465|465|,465|,1.0021505376344086,228|228|,228|,237|237|,237|,228|228|,228|,237|237|,465,0,466,0,973,0,0,237|,228|,195|195|,0.79|0.7934|,0.7768817204301075|0.7768817204301075|,21,25.39472093316893,17.637038809669328,17.780925342025817,19.3847255041229,17.039871048310992,17.997454120594615,84.45517853239619,15.940822382768976,62.83701875254193,41.139906752419606,60.6906870314102,42.35669628567337,0.011827956989247311,0.0,0.0,0.0032258064516129032,0,0|,0|,2.246376811594203,2.5549450549450547,1.1429996610510351,1.6051951191700697,34,507,0,0,NA,NA,NA,NA,NA,
102,466|466|,466|,0.9935622317596566,225|225|,225|,241|241|,241|,225|225|,225|,241|241|,466,0,463,0,936,0,0,241|,225|,191|191|,0.79|0.7904|,0.7727467811158798|0.7727467811158798|,17,24.31676938937476,17.420804402632548,17.025870207340603,18.60748411645107,16.7119138966324,17.57474807720208,84.58542641444349,15.483128786162988,61.489458068195795,42.324793844172426,62.22859421832886,41.148830319084844,0.015021459227467811,0.0,0.0,0.003218884120171674,0,0|,0|,2.4919786096256686,2.478723404255319,1.4080326623172055,1.6290496080913108,37,473,0,0,NA,NA,NA,NA,NA,
103,463|463|,463|,1.0043196544276458,219|219|,219|,244|244|,244|,219|219|,219|,244|244|,463,0,465,0,948,0,0,244|,219|,190|190|,0.79|0.786|,0.766414686825054|0.766414686825054|,20,26.055583507052848,18.27805048855243,17.24125305791488,17.222604819241397,15.862300750777251,18.455077735700126,85.8658393019284,15.312163073388485,64.41241335098786,40.683014597000856,58.48975435964692,42.66821703157379,0.012958963282937365,0.0,0.0,0.0010799136069114472,0,0|,0|,2.38659793814433,2.5865921787709496,1.358450365323406,1.6803295454070544,35,483,0,0,NA,NA,NA,NA,NA,
104,465|465|,465|,0.9956989247311828,223|223|,223|,242|242|,242|,223|223|,223|,242|242|,465,0,463,0,878,0,0,242|,223|,186|186|,0.79|0.7853|,0.7786021505376344|0.7786021505376344|,16,25.910395862833816,17.36675198197081,16.5818158729769,18.456038295577038,17.181751956955683,17.49956823107713,84.81561843982985,15.263361904154218,58.09151529051774,42.693053886255484,62.92775960786855,40.09673181324463,0.008602150537634409,0.0,0.0,0.0032258064516129032,0,0|,0|,2.3604060913705585,2.6123595505617976,1.23693408331259,1.6322811104501525,37,415,0,0,NA,NA,NA,NA,NA,
105,463|463|,463|,1.0,244|244|,244|,219|219|,219|,244|244|,244|,219|219|,463,0,463,0,916,0,0,219|,244|,185|185|,0.78|0.7821|,0.7631749460043197|0.7631749460043197|,11,25.38468313577491,17.157262071610653,18.278450140173046,20.041433201917798,16.282688469007073,16.93238869712407,85.26574093371646,14.391761718839735,62.36399455796904,42.419410172944545,62.851723522176286,41.09585157489172,0.005399568034557235,0.0,0.0,0.0021598272138228943,0,0|,0|,2.236714975845411,2.755952380952381,1.1783083062827617,1.709556555595645,37,453,0,0,NA,NA,NA,NA,NA,
106,463|463|,463|,1.0043196544276458,255|255|,255|,208|208|,208|,255|255|,255|,208|208|,460,3,465,0,949,0,0,208|,255|,186|186|,0.78|0.7818|,0.7654427645788336|0.7654427645788336|,19,26.837043222282567,19.427939937517085,15.753978927070534,17.3284812605708,17.86313885689914,18.894910562877502,85.9181537803925,15.620598454424277,63.294638868643936,40.987812750338904,63.12161460525778,42.34377314200818,0.009719222462203024,0.0,0.0010799136069114472,0.0,0,0|,0|,2.3115577889447234,2.8220858895705523,1.285175265378555,1.8925758906383214,35,484,0,0,NA,NA,NA,NA,NA,
107,465|465|,465|,1.0,209|209|,209|,256|256|,256|,209|209|,209|,256|256|,463,2,465,0,931,0,0,256|,209|,188|188|,0.78|0.7826|,0.7773118279569893|0.7773118279569893|,15,24.93849701541165,18.12507795419278,18.870168779349214,18.971009102818563,16.949454748866906,17.418609784896038,84.53376132593877,15.946823234420885,64.73406083903272,40.737715065872464,62.63643635109615,41.72347709442239,0.013978494623655914,0.0,0.0,0.0,0,0|,0|,2.4759358288770055,2.38659793814433,1.4563923474389924,1.5827764243506677,35,466,0,0,NA,NA,NA,NA,NA,
108,465|465|,465|,0.9978494623655914,228|228|,228|,237|237|,237|,228|228|,228|,237|237|,465,0,464,0,936,0,0,237|,228|,186|186|,0.78|0.7837|,0.7765591397849463|0.7765591397849463|,20,26.08010411505697,20.295722243635502,17.206807558095058,18.27929990203898,19.621359739796382,20.378210734280096,83.63072394535467,16.218978090218474,60.7696016055948,41.81420589020125,62.50276876896375,39.52812870071938,0.011827956989247311,0.0,0.0,0.0,0,0|,0|,2.3846153846153846,2.6724137931034484,1.3051256863609768,1.6265180110498378,36,472,0,0,NA,NA,NA,NA,NA,
109,464|464|,464|,0.9956896551724138,256|256|,256|,208|208|,208|,256|256|,256|,208|208|,461,3,462,0,857,0,0,208|,256|,184|184|,0.78|0.7837|,0.7703663793103448|0.7703663793103448|,13,27.958135642748303,17.927061324640874,16.272370308149473,16.765511997490407,17.155054355550476,18.469671561572362,86.8564165737068,15.466718057263188,59.916597774767624,42.697235143605894,61.94072664971055,41.2478282863878,0.0021551724137931034,0.0,0.0,0.0,0,0|,0|,2.134259259259259,2.727810650887574,1.1609113626991063,1.7122587765852064,38,395,0,0,NA,NA,NA,NA,NA,
110,462|462|,462|,1.0064935064935066,243|243|,243|,219|219|,219|,243|243|,243|,219|219|,462,0,465,0,911,0,0,219|,243|,175|175|,0.78|0.7803|,0.7645021645021645|0.7645021645021645|,20,27.017751315219584,17.865659979682864,19.206722599301038,19.074572262399446,18.468672742309323,18.697394780608484,85.14898886828001,14.909012047338773,67.65824742169166,39.43521320755874,61.992481701443836,42.12067027176303,0.0,0.0,0.0,0.0,0,0|,0|,2.298507462686567,2.7337278106508878,1.293092156256148,1.7958165578212355,35,446,0,0,NA,NA,NA,NA,NA,
111,465|465|,465|,1.0,240|240|,240|,225|225|,225|,240|240|,240|,225|225|,462,3,465,0,949,0,0,225|,240|,180|180|,0.78|0.7804|,0.7701075268817205|0.7701075268817205|,22,25.65372773014329,18.237695201832665,16.197181091712043,17.465206511903144,18.368771310709604,18.83730204401387,84.55482299253151,15.453715916137648,60.143305126094695,42.60003086976221,63.00675427969942,41.1251011707119,0.0,0.0,0.0,0.0,0,0|,0|,2.1488372093023256,2.7017543859649122,1.2635078695005768,1.8093155206110512,35,484,0,0,NA,NA,NA,NA,NA,
112,465|465|,465|,0.989247311827957,246|246|,246|,219|219|,219|,246|246|,246|,219|219|,465,0,460,0,936,0,0,219|,246|,176|176|,0.78|0.779|,0.772258064516129|0.772258064516129|,24,27.03535161842236,18.32236659678486,16.860624344055076,17.795988953549394,17.61360983024582,18.40452554981192,86.23327301033217,15.405564001911825,61.89532319202078,42.178626144834936,62.37816936470776,41.54436948862387,0.0,0.0,0.0,0.0,0,0|,0|,2.235576923076923,2.703488372093023,1.1837374212824305,1.7081846527832774,40,476,0,0,NA,NA,NA,NA,NA,
113,460|460|,460|,0.9934782608695653,226|226|,226|,234|234|,234|,226|226|,226|,234|234|,460,0,457,0,889,0,0,234|,226|,181|181|,0.77|0.7736|,0.7678260869565218|0.7678260869565218|,24,26.9589041128341,17.489192001379124,17.924014297638504,18.567721431119114,16.7404645002713,18.349262786455053,86.51740503879608,15.457788197936704,66.3076097397714,39.8363807477088,60.64165745445158,42.2608760197407,0.0,0.0,0.0,0.0,0,0|,0|,2.4083769633507854,2.6436781609195403,1.3226710181660961,1.941542291873203,43,432,0,0,NA,NA,NA,NA,NA,
114,457|457|,457|,1.0087527352297594,229|229|,229|,228|228|,228|,229|229|,229|,228|228|,457,0,461,0,938,0,0,228|,229|,184|184|,0.77|0.7738|,0.7588621444201313|0.7588621444201313|,16,25.064452797542323,17.271569784150703,16.779350327539863,17.662082699884298,18.74763547253217,19.469450365184592,84.76324963330411,15.309147019264795,60.04418912896565,43.11868110758811,66.33556082009406,38.85551163675349,0.0,0.0,0.0,0.0,0,0|,0|,2.3556701030927836,2.4308510638297873,1.2852428926976747,1.5913681117766938,39,477,0,0,NA,NA,NA,NA,NA,
115,461|461|,461|,0.9978308026030369,236|236|,236|,225|225|,225|,236|236|,236|,225|225|,461,0,460,0,934,0,0,225|,236|,178|178|,0.77|0.7747|,0.7623644251626898|0.7623644251626898|,15,28.056809927525222,18.60625854484973,14.7150093675936,17.187673442303115,18.386913847286248,18.17551647608599,86.4030819577125,14.486825901352491,56.96121530693749,41.94495296800149,64.15249983670866,41.36067011216803,0.0,0.0,0.0,0.0,0,0|,0|,2.2487804878048783,2.561111111111111,1.2693616508288268,1.795562087446865,40,474,0,0,NA,NA,NA,NA,NA,
116,460|460|,460|,1.0065217391304349,210|210|,210|,250|250|,250|,210|210|,210|,250|250|,460,0,463,0,941,0,0,250|,210|,176|176|,0.77|0.7704|,0.7623913043478261|0.7623913043478261|,28,26.757316999022763,18.71131685152476,18.29509700132708,17.44271405053291,17.496640085656576,18.696726604221265,86.0254154231163,15.461090809254717,64.2730485843145,40.68777563312206,63.20395670525562,42.62643947866067,0.0,0.0,0.0,0.0,0,0|,0|,2.4731182795698925,2.4468085106382977,1.3447740174664866,1.7480507154420195,37,478,0,0,NA,NA,NA,NA,NA,
117,463|463|,463|,1.0,243|243|,243|,220|220|,220|,243|243|,243|,220|220|,463,0,463,0,922,0,0,220|,243|,185|185|,0.77|0.7697|,0.7668466522678186|0.7668466522678186|,16,25.434562453411235,17.80822026002155,16.42416672076074,18.773289607872908,17.999633307169816,19.28562362822371,85.00748446528418,14.957737345644706,58.80223041883432,43.16305304077552,61.41342518091919,42.03876025891782,0.0,0.0010799136069114472,0.0,0.0,0,0|,0|,2.1839622641509435,2.5722222222222224,1.111317150905519,1.6899393662875586,37,459,0,0,NA,NA,NA,NA,NA,
118,463|463|,463|,1.0064794816414686,232|232|,232|,231|231|,231|,232|232|,232|,231|231|,463,0,466,0,921,0,0,231|,232|,178|178|,0.77|0.7655|,0.7483801295896328|0.7483801295896328|,10,26.15616163703709,17.523693402003648,14.777883035791298,15.584030257524153,17.967093366027875,19.76721725510031,86.08021941919662,15.644806072722865,58.68693048740898,41.67013844251791,62.274564319689055,42.407843503994954,0.0,0.0,0.0,0.0,0,0|,0|,2.2585365853658534,2.530054644808743,1.1289916955680015,1.5743585725770137,34,455,0,0,NA,NA,NA,NA,NA,
119,466|466|,466|,1.0,230|230|,230|,236|236|,236|,230|230|,230|,236|236|,466,0,466,0,953,0,0,236|,230|,177|177|,0.77|0.7704|,0.7515021459227468|0.7515021459227468|,17,26.637705657709642,20.223727670693474,19.994047063403176,19.623994307118966,19.406835725329174,18.901653496661744,85.09385337826227,16.11837241127291,67.49117610385431,39.34293435328424,64.40648073586614,41.95393465730869,0.0,0.0,0.0,0.0,0,0|,0|,2.377551020408163,2.67816091954023,1.3628848913201563,1.711987840175712,34,487,0,0,NA,NA,NA,NA,NA,
120,466|466|,466|,0.9957081545064378,241|241|,241|,225|225|,225|,241|241|,241|,225|225|,463,3,464,0,922,0,0,225|,241|,175|175|,0.77|0.7689|,0.7560085836909871|0.7560085836909871|,16,25.495572362997944,17.71271771120478,16.316786259368897,17.260262778651338,16.52520027369845,17.495087695318915,83.07011267141523,16.66777425534263,63.19951551422471,40.50174167215844,60.13932076540677,41.07218598160344,0.0,0.0,0.0,0.0,0,0|,0|,2.2807881773399017,2.806060606060606,1.1338827184372153,1.8154120316919113,36,458,0,0,NA,NA,NA,NA,NA,
121,464|464|,464|,1.0043103448275863,227|227|,227|,237|237|,237|,227|227|,227|,237|237|,464,0,466,0,936,0,0,237|,227|,173|173|,0.77|0.7676|,0.7545258620689655|0.7545258620689655|,20,27.07643594908126,17.96699020384199,18.35567717411184,18.47117545943033,18.221822202150882,18.94213697191844,87.47336808834008,14.450981922733982,66.00234045693585,40.51965682672504,63.81637573769276,42.21746254400136,0.0,0.0,0.0,0.0010775862068965517,0,0|,0|,2.297029702970297,2.606741573033708,1.258983988097565,1.7807836775558143,34,470,0,0,NA,NA,NA,NA,NA,
122,466|466|,466|,1.0,217|217|,217|,249|249|,249|,217|217|,217|,249|249|,466,0,466,0,955,0,0,249|,217|,174|174|,0.77|0.768|,0.7528969957081545|0.7528969957081545|,15,25.746612165443366,18.38396940546179,17.370122274169873,18.916499523463735,18.118067282647335,19.74183787868652,84.998011313318,16.57736893590915,62.27867139124692,41.191013662215866,62.74945734668056,42.44299597108633,0.0,0.0,0.0,0.0,0,0|,0|,2.4145077720207255,2.5604395604395602,1.2690810559706316,1.6916653554762207,34,489,0,0,NA,NA,NA,NA,NA,
123,466|466|,466|,1.0,245|245|,245|,221|221|,221|,245|245|,245|,221|221|,453,13,466,0,894,0,0,221|,245|,167|167|,0.77|0.7711|,0.7652360515021459|0.7652360515021459|,14,26.64497187982854,18.102760360903364,18.023434488322597,19.54817428526559,19.355126312822144,20.759517353518177,84.36145488401051,16.256669974212063,63.620650043781104,41.21128222910268,59.80174087114076,42.3167100228236,0.0,0.0,0.0,0.0,0,0|,0|,2.2205882352941178,2.712574850299401,1.152732324020622,1.982262049080237,34,428,0,0,NA,NA,NA,NA,NA,
124,466|466|,466|,0.9978540772532188,243|243|,243|,223|223|,223|,243|243|,243|,223|223|,462,4,465,0,909,0,0,223|,243|,169|169|,0.77|0.7682|,0.7682403433476395|0.7682403433476395|,23,26.566847812109614,18.709073658389542,16.65655556385262,16.155094697222236,16.80784972228798,18.79821084366436,85.30595960237768,15.14892280806781,62.558416658809946,41.06261893164962,58.38040189793739,42.819939460996125,0.0,0.0,0.0,0.0,0,0|,0|,2.287128712871287,2.625,1.2050769965406414,1.79843682124227,35,444,0,0,NA,NA,NA,NA,NA,
125,465|465|,465|,0.9913978494623656,222|222|,222|,243|243|,243|,222|222|,222|,243|243|,465,0,461,0,939,0,0,243|,222|,164|164|,0.77|0.768|,0.760752688172043|0.760752688172043|,15,26.188132542750587,18.063954304252498,17.41468156842279,18.66298815141886,18.00222482755881,18.26944758636229,85.08209039182915,15.404553898694704,62.826388590854144,40.830389961348686,62.57103342457352,41.107393578657316,0.0,0.0,0.0,0.0,0,0|,0|,2.3484848484848486,2.5549450549450547,1.3237430581928904,1.45055985677253,39,478,0,0,NA,NA,NA,NA,NA,
126,461|461|,461|,1.0043383947939262,230|230|,230|,231|231|,231|,230|230|,230|,231|231|,461,0,463,0,954,0,0,231|,230|,162|162|,0.77|0.7658|,0.7570498915401301|0.7570498915401301|,18,25.68389222669899,18.118175012142036,15.871088002549712,17.527419018987764,18.94695660377663,19.638243524662716,84.91867010692575,16.252272130574344,62.9375454757302,40.12705518986116,60.48702618501563,41.570717088110754,0.0,0.0,0.0,0.0,0,0|,0|,2.3520408163265305,2.4918918918918918,1.179564913893733,1.5600378336331113,37,491,0,0,NA,NA,NA,NA,NA,
127,463|463|,463|,1.0064794816414686,216|216|,216|,247|247|,247|,216|216|,216|,247|247|,463,0,466,0,964,0,0,247|,216|,160|160|,0.76|0.7639|,0.754535637149028|0.754535637149028|,17,25.617585073766104,18.246826529588198,17.377449952156066,18.964284006285464,19.771399186981334,18.735179549725757,85.67031156281288,16.040195461842735,61.45023237070238,42.63602736102554,69.13630951486337,39.867027068556176,0.0,0.0,0.0010799136069114472,0.0,0,0|,0|,2.38659793814433,2.4627659574468086,1.3199600795259456,1.8604783211641986,34,498,0,0,NA,NA,NA,NA,NA,
128,466|466|,466|,0.9957081545064378,242|242|,242|,224|224|,224|,242|242|,242|,224|224|,462,4,464,0,983,0,0,224|,242|,159|159|,0.76|0.7592|,0.7420600858369099|0.7420600858369099|,15,28.492699037600644,19.273309883024336,16.733754012597228,18.30065479968853,18.4820518959633,19.061334228241588,84.8659704726937,15.741484192767471,59.879073063559794,41.85093652958696,63.05403459495296,40.96927536231492,0.0,0.0,0.0,0.0,0,0|,0|,2.2318840579710146,2.8518518518518516,1.2056019909035025,1.9411789157598012,36,519,0,0,NA,NA,NA,NA,NA,
129,464|464|,464|,0.9935344827586207,237|237|,237|,227|227|,227|,237|237|,237|,227|227|,464,0,461,0,965,0,0,227|,237|,155|155|,0.76|0.7551|,0.7450431034482758|0.7450431034482758|,17,25.614010040553538,17.559875107196905,16.659144124755283,18.209861151495847,17.02683316727784,17.18637457761639,85.01747551749499,16.18621680236389,58.017732941649776,42.666533034674906,64.34088350858181,41.76808197792743,0.0,0.0,0.0,0.0,0,0|,0|,2.241545893719807,2.606741573033708,1.2927196835590133,1.6801416307882018,39,504,0,0,NA,NA,NA,NA,NA,
130,461|461|,461|,1.0043383947939262,222|222|,222|,239|239|,239|,222|222|,222|,239|239|,461,0,463,0,934,0,0,239|,222|,159|159|,0.75|0.7544|,0.7363340563991323|0.7363340563991323|,19,25.90194788860179,17.557780228499716,16.6633207109677,16.206458540933316,18.77746536173512,19.685213611362524,84.77228854908209,14.27654124324005,63.362766079893476,41.03929243565972,64.29357796729131,41.66146752494532,0.0,0.0,0.0,0.0,0,0|,0|,2.478494623655914,2.6193181818181817,1.3958732929500064,1.4952468597150117,37,471,0,0,NA,NA,NA,NA,NA,
131,463|463|,463|,0.9956803455723542,225|225|,225|,238|238|,238|,225|225|,225|,238|238|,463,0,461,0,949,0,0,238|,225|,158|158|,0.75|0.7535|,0.7280777537796976|0.7280777537796976|,22,24.632466456295344,16.477608281580572,16.83039667945348,17.472920906463965,19.719432655193774,18.84675709010849,85.62579317282652,15.66854216619068,65.17715194350406,40.529210694874905,66.26351870511516,40.48354339766486,0.0,0.0010799136069114472,0.0,0.0,0,0|,0|,2.4497354497354498,2.691860465116279,1.2573013991561592,1.7432070896121903,39,488,0,0,NA,NA,NA,NA,NA,
132,461|461|,461|,1.0043383947939262,230|230|,230|,231|231|,231|,230|230|,230|,231|231|,461,0,463,0,948,0,0,231|,230|,158|158|,0.75|0.7542|,0.7348156182212582|0.7348156182212582|,24,23.99609339530485,17.456014652086868,18.07705173323851,19.11121527422241,17.489090081673098,18.416859333419488,84.59572913613397,15.385042024853052,64.14724523714077,41.34921068790715,62.5821974365947,41.29736781799181,0.0,0.0,0.0,0.0,0,0|,0|,2.2935323383084576,2.519125683060109,1.3451249586662462,1.7141058305750605,37,485,0,0,NA,NA,NA,NA,NA,
133,463|463|,463|,1.0043196544276458,218|218|,218|,245|245|,245|,218|218|,218|,245|245|,463,0,465,0,945,0,0,245|,218|,154|154|,0.75|0.7538|,0.7356371490280778|0.7356371490280778|,16,27.9020184180464,18.692234067101314,19.87777017330088,19.061496255332404,18.757330954329106,19.398657425685574,86.9733923687559,13.821133981881296,66.23489197837678,41.16681737593854,62.73694165888975,41.87159245615943,0.0,0.0010799136069114472,0.0,0.0,0,0|,0|,2.4368421052631577,2.5865921787709496,1.3625481261672499,1.6535180393051487,35,480,0,0,NA,NA,NA,NA,NA,
134,465|465|,465|,0.9913978494623656,238|238|,238|,227|227|,227|,238|238|,238|,227|227|,464,1,461,0,974,0,0,227|,238|,152|152|,0.76|0.7558|,0.747741935483871|0.747741935483871|,16,25.625998027741478,17.68205892538566,18.607226924597928,18.84482234865809,16.27470416638644,19.11582344684606,85.35353333642786,15.392074815862474,67.24656948496335,40.089153562219785,59.98783864436991,41.836776532732195,0.0,0.001075268817204301,0.0,0.0,0,0|,0|,2.3553299492385786,2.577777777777778,1.1774680388460905,1.6995278937776794,39,513,0,0,NA,NA,NA,NA,NA,
135,461|461|,461|,1.002169197396963,233|233|,233|,228|228|,228|,233|233|,233|,228|228|,461,0,462,0,914,0,0,228|,233|,153|153|,0.75|0.7542|,0.7467462039045553|0.7467462039045553|,24,27.2508223624795,18.40800694301639,18.344432040088243,18.60975059775612,16.19305531097666,16.440550056280035,85.94898952256558,15.386485464465286,65.14758893044589,40.57316304687162,64.08546277088595,41.71098923163079,0.0,0.0021691973969631237,0.0,0.0,0,0|,0|,2.3165829145728645,2.6802325581395348,1.2135236214464846,1.7872493981067643,38,452,0,0,NA,NA,NA,NA,NA,
136,462|462|,462|,1.0043290043290043,239|239|,239|,223|223|,223|,239|239|,239|,223|223|,462,0,464,0,964,0,0,223|,239|,152|152|,0.75|0.7535|,0.7442640692640693|0.7442640692640693|,17,25.12731096327836,18.00785234055444,16.189735016920725,17.515132527882237,17.275941091048818,18.854721878207634,83.97840189693041,17.01787591600283,61.03764305506886,41.82440865356404,60.38967913308685,41.64492202702152,0.0,0.0,0.0,0.0,0,0|,0|,2.357142857142857,2.7176470588235295,1.267731382092775,1.9134924319675874,36,500,0,0,NA,NA,NA,NA,NA,
