Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
89,461|461|,461|,0.982646420824295,247|247|,247|,214|214|,214|,247|247|,247|,214|214|,457,4,453,0,874,0,0,214|,247|,230|230|,0.85|0.8515|,0.5005422993492408|0.5005422993492408|,17,14.47087850367304,11.485440276786367,10.261240156525119,11.691407666760467,10.125834147273933,11.397467500747561,85.26303078119261,16.718672196392152,60.58914049623423,43.0066514808575,64.67456303035597,40.94589803756613,0.0,0.06616052060737528,0.004338394793926247,0.08568329718004339,0,0|,0|,2.262376237623762,2.672514619883041,1.2208868295319013,1.8757623303504356,47,421,0,0,NA,NA,NA,NA,NA,
90,453|453|,453|,0.9646799116997793,223|223|,223|,230|230|,230|,223|223|,223|,230|230|,453,0,437,0,898,0,0,230|,223|,229|229|,0.85|0.8484|,0.5142384105960265|0.5142384105960265|,15,15.384529625280154,12.380489211236315,9.639270255610375,10.780236602105248,10.115127177408276,11.36652271138772,83.16090691909123,19.468272600524987,59.73524966488782,42.14130310144724,61.10223947624873,41.7303875936367,0.0,0.06291390728476821,0.002207505518763797,0.08278145695364239,0,0|,0|,2.4095744680851063,2.6184971098265897,1.1611228194731653,2.021303890468156,63,461,0,0,NA,NA,NA,NA,NA,
91,437|437|,437|,1.0160183066361557,217|217|,217|,220|220|,220|,217|217|,217|,220|220|,437,0,444,0,871,0,0,220|,217|,227|227|,0.84|0.8421|,0.5169336384439359|0.5169336384439359|,13,14.683211347885162,10.912512926939096,10.59228062334275,11.742324889750117,9.924342754989757,11.658731729165277,84.96989111121927,17.52453134512549,64.34452805798927,40.033829841064765,59.66793764351418,41.64066944332661,0.0,0.04919908466819222,0.002288329519450801,0.08581235697940504,0,0|,0|,2.312169312169312,2.5260115606936417,1.2009299980524586,1.745569036154674,56,427,0,0,NA,NA,NA,NA,NA,
92,444|444|,444|,1.027027027027027,229|229|,229|,215|215|,215|,229|229|,229|,215|215|,444,0,456,0,975,0,0,215|,229|,224|224|,0.84|0.8416|,0.5154279279279279|0.5154279279279279|,18,14.094438050237766,10.805194188602766,10.53720567741168,11.898808607911457,9.45868023117989,10.630201288926049,84.28195456392797,15.979330959589557,61.35767039993614,42.561786852473226,64.05881712973765,41.283846089540056,0.0,0.036036036036036036,0.0011261261261261261,0.09009009009009009,0,0|,0|,2.2653061224489797,2.537142857142857,1.21681266822562,1.4372763357497131,44,519,0,0,NA,NA,NA,NA,NA,
93,456|456|,456|,0.9824561403508771,223|223|,223|,233|233|,233|,223|223|,223|,233|233|,454,2,448,0,889,0,0,233|,223|,226|226|,0.84|0.8446|,0.5155701754385965|0.5155701754385965|,14,15.192681211776748,11.413226220114575,10.21874534854243,10.58214004566595,9.824835623693883,11.296531256111788,83.48024683248468,18.240072956916606,62.453406196751885,42.02216412216078,61.377010445557495,41.641174654635854,0.0,0.044956140350877194,0.0,0.09210526315789473,0,0|,0|,2.389473684210526,2.654970760233918,1.1813884502398484,1.7042143751805219,52,441,0,0,NA,NA,NA,NA,NA,
94,448|448|,448|,1.0245535714285714,225|225|,225|,223|223|,223|,225|225|,225|,223|223|,447,1,459,0,866,0,0,223|,225|,225|225|,0.84|0.8422|,0.5084821428571429|0.5084821428571429|,14,13.333521433102455,11.14316949199037,10.749471355881278,11.60024516977958,10.282031458545353,11.270072003453873,84.6421789105889,17.253742727292092,63.68352836685002,40.56759816906655,63.244317607034574,40.95986023341931,0.0,0.05022321428571429,0.0,0.07924107142857142,0,0|,0|,2.442622950819672,2.6140350877192984,1.3451949317039533,1.7379935931305974,41,407,0,0,NA,NA,NA,NA,NA,
95,459|459|,459|,1.0021786492374727,214|214|,214|,245|245|,245|,214|214|,214|,245|245|,459,0,460,0,895,0,0,245|,214|,226|226|,0.84|0.8442|,0.4969498910675381|0.4969498910675381|,21,14.531388982439363,11.641988747504904,10.879292062858184,12.922160672214192,10.010850581682918,11.908947530062802,83.4003703096167,17.53692250823926,64.41443655150839,41.02723399607386,60.51433673324075,42.46056835543351,0.0,0.05228758169934641,0.0010893246187363835,0.08714596949891068,0,0|,0|,2.4031413612565444,2.5081967213114753,1.2447967415048025,1.5711499128766864,40,435,0,0,NA,NA,NA,NA,NA,
96,460|460|,460|,0.991304347826087,211|211|,211|,249|249|,249|,211|211|,211|,249|249|,459,1,456,0,887,0,0,249|,211|,229|229|,0.84|0.8431|,0.4870652173913044|0.4870652173913044|,11,13.673297729393497,11.11180911248847,11.64959581748483,12.648421619441413,10.561275926795767,11.553997101790037,84.52446978250744,16.886217496794057,65.4306432727751,41.411067189736684,64.6279066996653,41.80474434279564,0.0,0.05326086956521739,0.002173913043478261,0.07717391304347826,0,0|,0|,2.4157894736842107,2.390625,1.2610618574480197,1.5338254277160532,44,431,0,0,NA,NA,NA,NA,NA,
97,456|456|,456|,1.0043859649122806,230|230|,230|,226|226|,226|,230|230|,230|,226|226|,456,0,458,0,911,0,0,226|,230|,227|227|,0.84|0.8417|,0.4923245614035088|0.4923245614035088|,18,14.778394573901759,11.817524206849503,9.96335013118635,11.322275315250572,9.391872062508273,10.806692791052027,84.14694694294903,16.95934614343017,62.02725182529391,41.80164389750594,62.068206156388676,42.2376312580798,0.0,0.05592105263157895,0.0010964912280701754,0.07346491228070176,0,0|,0|,2.2686567164179103,2.605714285714286,1.3034446084627118,1.7101282921202736,42,453,0,0,NA,NA,NA,NA,NA,
98,458|458|,458|,1.0,212|212|,212|,246|246|,246|,212|212|,212|,246|246|,458,0,458,0,904,0,0,246|,212|,222|222|,0.84|0.841|,0.4756550218340611|0.4756550218340611|,18,13.478013234749126,10.928525925054211,9.23670748481004,10.917107439246633,10.077083412934732,11.007402791055899,83.04925660626401,17.96845300768569,63.199352724258624,40.81152834075858,61.105978070261415,41.81747866957014,0.0,0.05021834061135371,0.0,0.06441048034934498,0,0|,0|,2.397905759162304,2.29,1.337652789733966,1.3326289806243896,42,446,0,0,NA,NA,NA,NA,NA,
99,458|458|,458|,0.9934497816593887,230|230|,230|,228|228|,228|,230|230|,230|,228|228|,458,0,455,0,903,0,0,228|,230|,220|220|,0.84|0.8387|,0.4817685589519651|0.4817685589519651|,15,13.13211972877028,11.001858079929102,11.097001582823662,11.909000705613089,9.186434257934925,10.220477734452428,83.54723527323117,17.350352487431604,64.59385940978738,41.34021347590709,59.440874746722315,42.725844589929444,0.0,0.05895196506550218,0.0,0.06331877729257641,0,0|,0|,2.2561576354679804,2.5164835164835164,1.1331976704762212,1.6264478747530562,45,448,0,0,NA,NA,NA,NA,NA,
100,455|455|,455|,1.0087912087912088,217|217|,217|,238|238|,238|,217|217|,217|,238|238|,455,0,459,0,838,0,0,238|,217|,221|221|,0.84|0.8374|,0.47626373626373625|0.47626373626373625|,14,14.50880205313961,11.750246353010573,10.628238800001276,11.88892241051336,9.67721022894721,11.112190101479827,84.3636578546681,17.340332476827616,64.50315946506737,41.60395660445901,62.62638905044196,41.402688175858394,0.0,0.05934065934065934,0.0,0.06043956043956044,0,0|,0|,2.4074074074074074,2.4594594594594597,1.3601074296770055,1.5244776614461613,41,379,0,0,NA,NA,NA,NA,NA,
101,459|459|,459|,0.9956427015250545,219|219|,219|,240|240|,240|,219|219|,219|,240|240|,459,0,457,0,921,0,0,240|,219|,220|220|,0.84|0.8363|,0.46176470588235297|0.46176470588235297|,18,13.225230645583782,10.90230062430411,11.158117357748633,12.180757632125848,9.949392689396419,11.43024981149628,84.17821939229523,16.87112245110471,64.36252641859264,40.75793262184383,62.128397760204244,41.70904853344278,0.0,0.06209150326797386,0.0,0.049019607843137254,0,0|,0|,2.353846153846154,2.365979381443299,1.2332666968511437,1.571353517151228,43,464,0,0,NA,NA,NA,NA,NA,
102,457|457|,457|,1.0021881838074398,223|223|,223|,234|234|,234|,223|223|,223|,234|234|,457,0,458,0,904,0,0,234|,223|,219|219|,0.83|0.8346|,0.462472647702407|0.462472647702407|,20,13.8044232802867,10.451421368444525,10.713080892499635,11.685760591185222,9.674992336280555,11.137969265466944,83.17366315085849,17.88449291123573,63.63312408294487,41.795710203357864,60.82511749806297,40.69575334557722,0.0,0.07439824945295405,0.0,0.05470459518599562,0,0|,0|,2.308080808080808,2.611428571428571,1.243583675152749,1.762428750911882,42,446,0,0,NA,NA,NA,NA,NA,
103,458|458|,458|,1.0043668122270741,214|214|,214|,244|244|,244|,214|214|,214|,244|244|,454,4,460,0,933,0,0,244|,214|,220|220|,0.84|0.8371|,0.4729257641921397|0.4729257641921397|,19,13.208570978927858,10.704612032853873,9.452582940460436,10.989853542332648,11.914140711396945,12.295411539039415,83.47762377151959,17.014765345519088,62.79737202479608,41.6916012423761,65.00241144708444,41.65107128343789,0.0,0.08187772925764192,0.0,0.056768558951965066,0,0|,0|,2.467391304347826,2.4408602150537635,1.3347454321405403,1.5791815328813539,40,473,0,0,NA,NA,NA,NA,NA,
104,460|460|,460|,0.9934782608695653,234|234|,234|,226|226|,226|,234|234|,234|,226|226|,460,0,457,0,844,0,0,226|,234|,213|213|,0.84|0.8352|,0.4548913043478261|0.4548913043478261|,13,12.74415168610839,10.511570745639819,9.912176516668383,11.429127139838734,9.851574209359944,11.163993224056778,83.77928883813429,17.627079781007694,61.334524999223966,43.44929679505245,61.68005804687313,41.1257243570912,0.0,0.0782608695652174,0.0,0.05434782608695652,0,0|,0|,2.3115577889447234,2.5842696629213484,1.196064352408619,1.834800841925112,43,387,0,0,NA,NA,NA,NA,NA,
105,457|457|,457|,1.0043763676148796,210|210|,210|,247|247|,247|,210|210|,210|,247|247|,457,0,459,0,920,0,0,247|,210|,213|213|,0.84|0.8351|,0.4614879649890591|0.4614879649890591|,18,14.550592576983723,11.919320031491356,9.885918725334184,11.045791128042666,10.288444714258773,11.560006678987882,84.28922084603568,16.94594611418697,64.72293610634966,40.91411184580921,61.94367250481996,41.72257237426104,0.0,0.08971553610503283,0.0,0.05142231947483589,0,0|,0|,2.443850267379679,2.3678756476683938,1.300268231906919,1.3367674818750919,41,461,0,0,NA,NA,NA,NA,NA,
106,459|459|,459|,0.9934640522875817,247|247|,247|,212|212|,212|,247|247|,247|,212|212|,453,6,456,0,913,0,0,212|,247|,211|211|,0.84|0.8352|,0.46143790849673205|0.46143790849673205|,24,14.556331573377177,11.667891891516957,9.733671187051113,11.312239227203518,9.958942942633493,11.372156742318673,83.69004245245792,18.32022637946492,61.707860780396636,41.98127709871167,61.75002784780173,41.99358164987806,0.0,0.09259259259259259,0.0,0.05337690631808279,0,0|,0|,2.2763819095477387,2.712574850299401,1.255738576190537,1.8445641012009717,44,457,0,0,NA,NA,NA,NA,NA,
107,456|456|,456|,1.0021929824561404,225|225|,225|,231|231|,231|,225|225|,225|,231|231|,456,0,457,0,914,0,0,231|,225|,210|210|,0.83|0.8326|,0.4525219298245614|0.4525219298245614|,14,13.90582329218986,11.347134639692165,9.53680742373304,10.927295440506398,10.804874168952699,12.186207648349853,84.80710045584125,17.276502007651402,62.169471391214614,42.49128508511854,64.4397363148778,40.440439973938616,0.0,0.08442982456140351,0.0,0.05592105263157895,0,0|,0|,2.4,2.5762711864406778,1.3369249870701916,1.7615163264261344,43,457,0,0,NA,NA,NA,NA,NA,
108,457|457|,457|,1.0043763676148796,216|216|,216|,241|241|,241|,216|216|,216|,241|241|,456,1,459,0,924,0,0,241|,216|,213|213|,0.83|0.8301|,0.4432166301969365|0.4432166301969365|,22,14.098674844825084,10.85679103048158,10.100171914221763,11.860420018593418,9.602101864545554,10.857278243036816,82.94629352432457,19.046362926277503,59.70754266091187,42.19124028843871,60.20502880681352,42.1237768123187,0.0,0.08205689277899343,0.0,0.05470459518599562,0,0|,0|,2.4126984126984126,2.4126984126984126,1.2967389374920701,1.699376673476857,41,465,0,0,NA,NA,NA,NA,NA,
109,459|459|,459|,1.0,224|224|,224|,235|235|,235|,224|224|,224|,235|235|,459,0,459,0,923,0,0,235|,224|,208|208|,0.83|0.8326|,0.4420479302832244|0.4420479302832244|,19,13.151140745226625,10.141998484757186,10.740501273674642,11.481323924393918,10.720471848876436,11.375423089306857,84.05383462654775,17.22418853488117,64.56019165497881,41.507540080446915,65.50771582814804,41.72041457468782,0.0,0.08169934640522876,0.0,0.05010893246187364,0,0|,0|,2.365979381443299,2.481081081081081,1.3022887542994737,1.7494150123163315,41,464,0,0,NA,NA,NA,NA,NA,
110,459|459|,459|,1.0021786492374727,240|240|,240|,219|219|,219|,240|240|,240|,219|219|,459,0,460,0,898,0,0,219|,240|,210|210|,0.83|0.8307|,0.4550108932461874|0.4550108932461874|,10,13.154698821053408,10.663381807078919,10.827106958594115,12.101850659709921,10.139072061034721,11.346307391629914,82.28910531109638,19.331144992064456,64.95987969380157,41.580465946793154,61.85014787366223,40.05918947699858,0.0,0.0718954248366013,0.0,0.05119825708061002,0,0|,0|,2.206730769230769,2.6228571428571428,1.2521339034345238,1.7551696237581327,40,438,0,0,NA,NA,NA,NA,NA,
111,460|460|,460|,1.0021739130434784,232|232|,232|,228|228|,228|,232|232|,232|,228|228|,457,3,461,0,879,0,0,228|,232|,208|208|,0.83|0.8301|,0.4472826086956522|0.4472826086956522|,12,14.70235515673594,12.070926792626393,9.599182410572478,10.770540109848637,9.909462150383181,11.336936849338784,85.67911874606257,15.428108991348692,62.41644786514541,41.121683404835736,61.253717816718755,42.57875465246314,0.0,0.06739130434782609,0.0,0.051086956521739134,0,0|,0|,2.1971153846153846,2.5248618784530388,1.178571228451019,1.7000781937606102,39,418,0,0,NA,NA,NA,NA,NA,
112,461|461|,461|,1.0,215|215|,215|,246|246|,246|,215|215|,215|,246|246|,461,0,461,0,929,0,0,246|,215|,209|209|,0.83|0.8288|,0.4502169197396963|0.4502169197396963|,20,13.94621426123046,11.321751921195819,10.117902000433142,11.147744312360917,9.510862419495885,10.39469923509326,84.2545055590261,18.299717674413607,60.418053563675116,42.961382173489454,62.14796257367736,40.876356652872104,0.0,0.07809110629067245,0.0,0.049891540130151846,0,0|,0|,2.3520408163265305,2.452127659574468,1.2671460454007835,1.6925511855237723,39,468,0,0,NA,NA,NA,NA,NA,
113,461|461|,461|,0.9804772234273319,222|222|,222|,239|239|,239|,222|222|,222|,239|239|,461,0,452,0,884,0,0,239|,222|,211|211|,0.83|0.8258|,0.4313449023861171|0.4313449023861171|,17,14.331342946082488,11.24663487060673,9.44932974963073,11.027151021883455,10.345827277112509,10.909657488258128,82.74974940069949,17.65944236587952,58.50090601087359,41.96412625104318,65.64297385334771,40.00171497107293,0.0,0.0650759219088937,0.0,0.046637744034707156,0,0|,0|,2.413612565445026,2.5898876404494384,1.3269746864506695,1.8314692906669852,48,432,0,0,NA,NA,NA,NA,NA,
114,452|452|,452|,1.0132743362831858,223|223|,223|,229|229|,229|,223|223|,223|,229|229|,452,0,458,0,868,0,0,229|,223|,211|211|,0.83|0.8252|,0.43506637168141593|0.43506637168141593|,16,14.310810660039678,11.459211583302825,9.45017629918732,10.674302940086722,9.97247400862651,11.564516706983362,84.32358774444164,17.121137362716322,58.598280070035564,42.821303631474485,59.688371054555994,41.68402073558289,0.0,0.07300884955752213,0.0,0.03761061946902655,0,0|,0|,2.3789473684210525,2.4835164835164836,1.2746842529027875,1.4628185751467022,42,410,0,0,NA,NA,NA,NA,NA,
115,458|458|,458|,0.9956331877729258,219|219|,219|,239|239|,239|,219|219|,219|,239|239|,458,0,456,0,901,0,0,239|,219|,210|210|,0.83|0.8269|,0.4276200873362445|0.4276200873362445|,17,13.6488406238489,10.876719914002281,9.491905118167658,10.69443715844829,9.043893703714232,9.844879027371706,83.6254110445356,18.38177658518204,60.96162322038261,42.002408687605,61.34683488940796,42.29360300470353,0.0,0.07860262008733625,0.0,0.04585152838427948,0,0|,0|,2.3854166666666665,2.4623655913978495,1.2695946832443108,1.723082632614016,44,445,0,0,NA,NA,NA,NA,NA,
116,456|456|,456|,1.006578947368421,229|229|,229|,227|227|,227|,229|229|,229|,227|227|,456,0,459,0,925,0,0,227|,229|,210|210|,0.83|0.8257|,0.4421052631578947|0.4421052631578947|,17,13.662000166470747,10.944085026414397,9.460628331192186,10.625234807666942,8.757253767112351,10.291982959471783,83.81833102861117,18.227967279757905,59.7356132047055,43.469301434918656,57.61664576852387,41.96971564166581,0.0,0.08881578947368421,0.0,0.043859649122807015,0,0|,0|,2.303030303030303,2.533333333333333,1.2387232385436178,1.6,41,466,0,0,NA,NA,NA,NA,NA,
117,459|459|,459|,0.9956427015250545,223|223|,223|,236|236|,236|,223|223|,223|,236|236|,459,0,457,0,898,0,0,236|,223|,211|211|,0.82|0.8249|,0.4258169934640523|0.4258169934640523|,18,13.58890444965591,11.048499658480205,11.5399390491758,12.875789183276675,10.517620921773144,11.231377577377492,83.53731626309327,17.38775265041969,60.81551623738661,42.59037656233518,65.56207287141862,40.23505462520464,0.0,0.09803921568627451,0.0,0.04357298474945534,0,0|,0|,2.4545454545454546,2.4285714285714284,1.3570249710296622,1.5774296188958532,43,441,0,0,NA,NA,NA,NA,NA,
118,457|457|,457|,1.0065645514223194,228|228|,228|,229|229|,229|,228|228|,228|,229|229|,457,0,460,0,894,0,0,229|,228|,208|208|,0.82|0.8248|,0.42789934354485776|0.42789934354485776|,14,14.207894469263797,10.973015517276261,9.711287240283598,11.977919733979443,10.932617463633836,11.50311372602429,83.78244245871622,18.543668605949325,59.85941522020856,43.784673926757456,65.72148552839084,40.611017568003994,0.0,0.0962800875273523,0.0,0.03938730853391685,0,0|,0|,2.308080808080808,2.5819209039548023,1.3030792411137433,1.7256164818207393,40,434,0,0,NA,NA,NA,NA,NA,
119,460|460|,460|,0.9934782608695653,236|236|,236|,224|224|,224|,236|236|,236|,224|224|,459,1,457,0,896,0,0,224|,236|,208|208|,0.82|0.8248|,0.4270652173913044|0.4270652173913044|,22,14.00264821083554,11.111140062906543,10.486911627967189,12.356133503509788,10.725657249364904,11.98450742258799,82.83030116667622,19.265937080535757,66.01051236521799,41.14939217354961,58.54782447682136,43.00908475725727,0.0,0.10869565217391304,0.0,0.043478260869565216,0,0|,0|,2.353846153846154,2.6686046511627906,1.337016608808132,1.7522584515158142,43,439,0,0,NA,NA,NA,NA,NA,
120,457|457|,457|,0.9912472647702407,231|231|,231|,226|226|,226|,231|231|,231|,226|226|,457,0,453,0,864,0,0,226|,231|,213|213|,0.82|0.822|,0.43183807439824945|0.43183807439824945|,20,13.541347038291319,11.097911923139694,9.76339883608485,10.943032313349677,9.79479171283685,11.79606956133544,83.3904180098955,17.558437020863312,62.05676089040932,42.02100631230431,59.87187581317286,42.49224428362973,0.0,0.09409190371991247,0.0,0.0437636761487965,0,0|,0|,2.285,2.553072625698324,1.230355639642457,1.5138943271680667,47,411,0,0,NA,NA,NA,NA,NA,
121,453|453|,453|,1.011037527593819,230|230|,230|,223|223|,223|,230|230|,230|,223|223|,451,2,458,0,845,0,0,223|,230|,214|214|,0.82|0.8197|,0.4262693156732892|0.4262693156732892|,16,13.765526841425569,10.755613407900505,10.54340480314532,12.21659809452558,9.77401625133977,11.153681289984311,84.41115203490388,18.34574674847474,61.25181676169934,41.48256529004097,60.566390226601904,42.79012376190408,0.0,0.09933774834437085,0.0,0.04415011037527594,0,0|,0|,2.2107843137254903,2.6374269005847952,1.1545652660111643,1.7329292171225747,42,387,0,0,NA,NA,NA,NA,NA,
122,458|458|,458|,0.9847161572052402,208|208|,208|,250|250|,250|,208|208|,208|,250|250|,458,0,451,0,871,0,0,250|,208|,212|212|,0.82|0.8176|,0.4195414847161572|0.4195414847161572|,24,13.938583398494252,10.823502540938412,8.991669732976812,10.595738156435134,10.493410460490887,11.836903105609958,84.03010772508352,17.107528744049596,61.362783145979165,40.73020244771697,63.471527830142264,42.075514541059796,0.0,0.10480349344978165,0.0,0.043668122270742356,0,0|,0|,2.489130434782609,2.5164835164835164,1.4370453172591087,1.666493570691728,49,420,0,0,NA,NA,NA,NA,NA,
123,451|451|,451|,1.0133037694013303,192|192|,192|,259|259|,259|,192|192|,192|,259|259|,451,0,457,0,847,0,0,259|,192|,218|218|,0.81|0.811|,0.4099778270509978|0.4099778270509978|,19,13.791031204933953,10.583965165048433,9.90210042230471,10.748156833229563,10.4934695095025,11.222551234532192,85.4122211392056,16.928128710900904,62.740540967700966,40.89657504124952,64.75261223429298,40.90276860309144,0.0,0.08647450110864745,0.0,0.026607538802660754,0,0|,0|,2.6374269005847952,2.3010204081632653,1.449985819322183,1.503804352366275,43,390,0,0,NA,NA,NA,NA,NA,
124,457|457|,457|,0.9978118161925602,235|235|,235|,222|222|,222|,235|235|,235|,222|222|,457,0,456,0,933,0,0,222|,235|,213|213|,0.81|0.8143|,0.39091903719912474|0.39091903719912474|,22,12.93931935104736,10.357327529338441,10.99522685283993,11.775381450438337,10.911791167317313,12.507493780802736,83.18139427280597,18.46298352657636,63.057161636644054,41.32091452209402,61.127342371199276,42.02639165685137,0.0,0.087527352297593,0.0,0.0437636761487965,0,0|,0|,2.229268292682927,2.611428571428571,1.2537249673962367,1.9648004520374407,44,477,0,0,NA,NA,NA,NA,NA,
125,456|456|,456|,0.9978070175438597,238|238|,238|,218|218|,218|,238|238|,238|,218|218|,456,0,455,0,916,0,0,218|,238|,213|213|,0.82|0.8154|,0.40021929824561403|0.40021929824561403|,17,15.113080555330392,11.642822786759382,10.219328914585278,10.78888605455786,9.106884247126743,10.16645940100865,85.02263237830508,17.00000748375298,65.56244193083486,39.97965724195947,57.37314450562936,43.151573981099396,0.0,0.0756578947368421,0.0,0.043859649122807015,0,0|,0|,2.235294117647059,2.5762711864406778,1.3480303030008396,1.6994853640820509,45,461,0,0,NA,NA,NA,NA,NA,
126,455|455|,455|,1.0087912087912088,236|236|,236|,219|219|,219|,236|236|,236|,219|219|,455,0,459,0,951,0,0,219|,236|,212|212|,0.81|0.8141|,0.40406593406593405|0.40406593406593405|,19,13.577200548113991,10.91023609505858,10.41474930533227,11.853967099740544,10.779205428404495,12.778324701779455,83.19790311212677,18.697991343327516,61.79650672234061,41.50162294279549,59.60610123827646,43.27756698011611,0.0,0.06263736263736264,0.0,0.03956043956043956,0,0|,0|,2.2413793103448274,2.645348837209302,1.2341056748572203,1.8510937669730716,41,492,0,0,NA,NA,NA,NA,NA,
127,459|459|,459|,0.9934640522875817,243|243|,243|,216|216|,216|,243|243|,243|,216|216|,457,2,456,0,894,0,0,216|,243|,210|210|,0.82|0.8178|,0.39705882352941174|0.39705882352941174|,18,12.936377952692535,10.451838837883928,10.232887089573937,11.214912409115872,11.377644284097872,13.22299247040041,84.3583492049142,16.65574298916505,64.98956220279801,40.8710004320119,62.111455640540335,43.02182304447978,0.0,0.05664488017429194,0.0,0.04139433551198257,0,0|,0|,2.2401960784313726,2.7041420118343193,1.1615371664325809,1.7762521220633107,44,438,0,0,NA,NA,NA,NA,NA,
128,456|456|,456|,1.0087719298245614,218|218|,218|,238|238|,238|,218|218|,218|,238|238|,453,3,460,0,898,0,0,238|,218|,209|209|,0.82|0.8189|,0.4052631578947368|0.4052631578947368|,15,13.15725470436784,10.755526515756676,9.88691154123385,11.30558300427595,9.857358346757712,10.303679913358115,82.36609150453232,18.893452069788005,62.10809579403663,42.33385553007737,61.51588059288385,41.57223165481399,0.0,0.06578947368421052,0.0,0.041666666666666664,0,0|,0|,2.3230769230769233,2.6184971098265897,1.2540113152193744,1.9954005048729284,40,438,0,0,NA,NA,NA,NA,NA,
129,460|460|,460|,1.0043478260869565,238|238|,238|,222|222|,222|,238|238|,238|,222|222|,455,5,462,0,952,0,0,222|,238|,211|211|,0.82|0.8172|,0.38880434782608697|0.38880434782608697|,22,13.702560633468705,11.632478556216583,9.821468991855696,12.150828899540688,9.923380394253357,11.01074376510982,85.72638914983827,16.22690650967456,58.8664288347497,43.81333584764185,64.40919337895227,40.80309732925796,0.0,0.06304347826086956,0.0,0.043478260869565216,0,0|,0|,2.230392156862745,2.6149425287356323,1.120599385805604,1.7830639222192912,38,490,0,0,NA,NA,NA,NA,NA,
130,462|462|,462|,0.9935064935064936,231|231|,231|,231|231|,231|,231|231|,231|,231|231|,462,0,459,0,943,0,0,231|,231|,212|212|,0.82|0.8165|,0.4063852813852814|0.4063852813852814|,11,14.243003672575796,11.560327650517564,9.686093933186589,10.91915942127716,10.578086548379751,11.571022760914786,83.33549970414857,17.350006967588563,60.659769459321645,42.661970079102154,64.93749602370747,40.174056841403534,0.0,0.05844155844155844,0.0,0.04329004329004329,0,0|,0|,2.321608040201005,2.552486187845304,1.2347910641058497,1.5640141392294946,41,484,0,0,NA,NA,NA,NA,NA,
131,459|459|,459|,1.0021786492374727,227|227|,227|,232|232|,232|,227|227|,227|,232|232|,452,7,460,0,915,0,0,232|,227|,206|206|,0.82|0.8155|,0.38496732026143793|0.38496732026143793|,22,14.723258610059313,11.515956270395774,10.757484224447838,11.846069531681598,10.781128814432341,12.700619001650205,82.79740191986474,18.942118585725623,65.47511693917323,40.878991452162985,62.33107057253829,43.19710849216327,0.0,0.06535947712418301,0.0,0.04357298474945534,0,0|,0|,2.3541666666666665,2.5977011494252875,1.3028747594795476,1.7151104660307843,40,455,0,0,NA,NA,NA,NA,NA,
132,460|460|,460|,0.9978260869565218,265|265|,265|,195|195|,195|,265|265|,265|,195|195|,460,0,459,0,901,0,0,195|,265|,205|205|,0.81|0.8144|,0.38456521739130434|0.38456521739130434|,19,15.19565333921825,11.965655109646123,9.008816368588056,11.404071461294924,9.622026686502023,11.440676531939147,84.09851470370816,17.845870398537368,58.46474592508689,43.419077127732116,56.32885714116871,42.565438633117736,0.0,0.06195652173913044,0.0,0.041304347826086954,0,0|,0|,2.0535714285714284,2.754491017964072,1.0162895196522996,2.1817618158673526,41,442,0,0,NA,NA,NA,NA,NA,
133,459|459|,459|,0.9978213507625272,241|241|,241|,218|218|,218|,241|241|,241|,218|218|,457,2,458,0,874,0,0,218|,241|,204|204|,0.82|0.8164|,0.38496732026143793|0.38496732026143793|,9,12.810416999270178,10.25497689402234,9.787752900798514,11.743583676190584,9.096716031778046,10.971594394768633,84.43157930856563,16.38711468059796,55.638755788868075,44.078954508863724,61.164501856244854,42.50220303590546,0.0,0.06427015250544663,0.0,0.04357298474945534,0,0|,0|,2.251231527093596,2.892405063291139,1.18734541045776,1.9506099112321633,42,416,0,0,NA,NA,NA,NA,NA,
134,458|458|,458|,1.0043668122270741,236|236|,236|,222|222|,222|,236|236|,236|,222|222|,458,0,460,0,961,0,0,222|,236|,203|203|,0.82|0.8178|,0.385589519650655|0.385589519650655|,16,14.469498724652032,11.383565861486243,9.583352079219184,10.673580485129339,9.523016932876825,10.721573974754888,83.64119970611249,17.929236247712083,62.46561882818756,41.586662609824764,60.39052954885238,43.28772080298536,0.0,0.06768558951965066,0.0,0.043668122270742356,0,0|,0|,2.3248730964467006,2.6941176470588237,1.3503301379134722,1.856774745828746,40,501,0,0,NA,NA,NA,NA,NA,
